gender,age,height,weight,daily_activity,steps
1.0,83.0,171.0,95.0,0.0,11639
1.0,45.0,172.0,91.0,4.0,8639
0.0,24.0,153.0,94.0,2.0,2729
0.0,53.0,166.0,70.0,1.0,6376
1.0,55.0,163.0,93.0,2.0,8169
1.0,59.0,173.0,85.0,1.0,9155
0.0,61.0,156.0,82.0,2.0,8069
1.0,70.0,169.0,50.0,3.0,8979
1.0,54.0,170.0,85.0,2.0,7720
0.0,76.0,153.0,85.0,2.0,10732
0.0,71.0,180.0,84.0,1.0,9454
0.0,60.0,160.0,86.0,4.0,8928
0.0,62.0,177.0,70.0,2.0,7067
1.0,39.0,175.0,75.0,2.0,5456
0.0,72.0,174.0,86.0,1.0,9700
0.0,41.0,156.0,120.0,2.0,5917
1.0,73.0,171.0,72.0,1.0,10030
0.0,57.0,167.0,70.0,3.0,7192
1.0,52.0,167.0,72.0,1.0,6777
1.0,41.0,143.0,86.0,3.0,6393
1.0,61.0,157.0,69.0,4.0,8774
0.0,61.0,163.0,106.0,2.0,8859
0.0,76.0,168.0,94.0,0.0,10585
0.0,70.0,167.0,86.0,3.0,9964
1.0,55.0,167.0,53.0,0.0,6263
0.0,54.0,167.0,67.0,4.0,6679
0.0,71.0,166.0,95.0,1.0,9912
1.0,66.0,163.0,57.0,2.0,8595
1.0,62.0,161.0,71.0,0.0,6952
0.0,72.0,157.0,103.0,2.0,9939
0.0,38.0,151.0,104.0,4.0,6075
1.0,50.0,154.0,75.0,3.0,6844
0.0,35.0,173.0,59.0,0.0,3257
1.0,41.0,165.0,89.0,1.0,6644
0.0,61.0,187.0,61.0,4.0,7655
1.0,59.0,154.0,103.0,4.0,10703
1.0,71.0,173.0,75.0,4.0,11096
0.0,34.0,171.0,103.0,4.0,5708
0.0,24.0,153.0,75.0,3.0,2393
1.0,56.0,165.0,97.0,1.0,8952
1.0,43.0,150.0,110.0,0.0,5904
0.0,63.0,166.0,95.0,2.0,8884
1.0,50.0,172.0,93.0,3.0,8011
1.0,66.0,176.0,77.0,1.0,9847
0.0,81.0,182.0,102.0,0.0,11307
0.0,67.0,159.0,83.0,4.0,9648
0.0,41.0,179.0,100.0,0.0,5054
1.0,67.0,148.0,89.0,3.0,9559
0.0,59.0,163.0,94.0,0.0,6989
1.0,69.0,153.0,90.0,3.0,10179
1.0,66.0,172.0,78.0,1.0,9758
1.0,67.0,158.0,84.0,4.0,10603
1.0,58.0,166.0,75.0,0.0,7420
1.0,55.0,147.0,74.0,0.0,7056
0.0,37.0,153.0,107.0,4.0,5953
0.0,49.0,160.0,69.0,2.0,5937
0.0,40.0,148.0,89.0,2.0,4974
0.0,62.0,161.0,90.0,0.0,7616
0.0,50.0,163.0,86.0,2.0,6444
0.0,71.0,152.0,67.0,2.0,8310
0.0,72.0,160.0,81.0,3.0,10454
0.0,83.0,156.0,81.0,2.0,11167
0.0,69.0,146.0,86.0,4.0,10108
1.0,65.0,164.0,95.0,0.0,9718
1.0,59.0,154.0,69.0,1.0,7418
0.0,55.0,155.0,63.0,1.0,6093
1.0,46.0,157.0,91.0,1.0,6204
1.0,43.0,162.0,78.0,2.0,6201
0.0,84.0,156.0,109.0,4.0,13302
1.0,33.0,162.0,61.0,1.0,3613
1.0,46.0,161.0,71.0,1.0,6313
1.0,67.0,161.0,68.0,3.0,9514
1.0,53.0,162.0,96.0,0.0,7066
1.0,41.0,152.0,101.0,4.0,7519
0.0,48.0,154.0,66.0,3.0,5445
1.0,58.0,162.0,95.0,3.0,9269
1.0,70.0,157.0,86.0,4.0,12280
1.0,53.0,173.0,87.0,0.0,7831
1.0,52.0,170.0,85.0,0.0,6639
1.0,54.0,169.0,113.0,0.0,7929
0.0,58.0,178.0,90.0,4.0,9377
0.0,62.0,149.0,88.0,2.0,7663
0.0,59.0,163.0,91.0,4.0,8493
0.0,68.0,155.0,83.0,1.0,9041
0.0,65.0,163.0,87.0,4.0,9673
1.0,62.0,167.0,80.0,4.0,9811
0.0,68.0,171.0,123.0,1.0,10661
0.0,33.0,171.0,122.0,4.0,6932
0.0,68.0,156.0,85.0,1.0,7696
0.0,72.0,166.0,71.0,1.0,7989
1.0,62.0,164.0,57.0,0.0,6985
1.0,61.0,166.0,101.0,4.0,10585
0.0,54.0,153.0,92.0,0.0,6426
0.0,38.0,163.0,84.0,2.0,4388
1.0,65.0,154.0,59.0,0.0,7732
1.0,58.0,165.0,76.0,3.0,8652
1.0,48.0,170.0,70.0,0.0,5631
0.0,78.0,171.0,75.0,3.0,11123
1.0,67.0,165.0,71.0,0.0,8365
1.0,50.0,152.0,83.0,3.0,7257
0.0,88.0,149.0,69.0,4.0,11172
1.0,40.0,152.0,103.0,0.0,6207
1.0,78.0,160.0,79.0,4.0,11493
0.0,38.0,161.0,80.0,4.0,5019
0.0,55.0,183.0,79.0,0.0,6799
1.0,65.0,155.0,71.0,0.0,8306
1.0,71.0,183.0,63.0,1.0,9847
1.0,44.0,166.0,117.0,0.0,7229
1.0,70.0,146.0,82.0,0.0,9343
1.0,60.0,185.0,84.0,3.0,10160
0.0,37.0,159.0,84.0,0.0,2564
1.0,56.0,171.0,81.0,4.0,9032
0.0,60.0,167.0,69.0,3.0,7183
0.0,29.0,159.0,96.0,2.0,4205
1.0,38.0,159.0,73.0,4.0,6823
1.0,71.0,176.0,88.0,0.0,9822
0.0,56.0,193.0,100.0,0.0,7288
1.0,63.0,150.0,81.0,2.0,8895
0.0,66.0,168.0,94.0,2.0,9576
0.0,69.0,157.0,103.0,3.0,10130
0.0,54.0,167.0,65.0,1.0,6373
0.0,59.0,153.0,79.0,4.0,7518
0.0,54.0,169.0,100.0,3.0,8253
1.0,40.0,153.0,87.0,4.0,6841
1.0,48.0,179.0,73.0,1.0,7164
0.0,72.0,171.0,74.0,1.0,9075
1.0,46.0,153.0,58.0,3.0,5555
0.0,45.0,163.0,92.0,2.0,5913
0.0,75.0,163.0,81.0,2.0,10186
0.0,68.0,167.0,110.0,2.0,9574
1.0,87.0,167.0,111.0,2.0,14242
1.0,75.0,160.0,97.0,0.0,9646
0.0,49.0,171.0,99.0,2.0,6711
0.0,57.0,171.0,61.0,4.0,7835
1.0,67.0,167.0,88.0,4.0,11683
0.0,61.0,167.0,81.0,1.0,7434
1.0,39.0,153.0,73.0,2.0,5210
1.0,45.0,150.0,90.0,4.0,7041
0.0,55.0,158.0,128.0,1.0,8833
1.0,47.0,148.0,94.0,0.0,6423
1.0,65.0,190.0,86.0,1.0,9576
0.0,66.0,144.0,116.0,0.0,9562
1.0,65.0,161.0,102.0,2.0,10228
1.0,59.0,174.0,78.0,0.0,7367
1.0,49.0,168.0,62.0,3.0,7152
0.0,61.0,167.0,106.0,1.0,8371
0.0,47.0,169.0,99.0,2.0,6671
0.0,65.0,144.0,96.0,0.0,8356
1.0,45.0,144.0,108.0,0.0,6060
1.0,45.0,182.0,78.0,2.0,7088
0.0,73.0,195.0,53.0,4.0,9550
0.0,36.0,155.0,73.0,1.0,3848
0.0,47.0,173.0,83.0,2.0,6521
0.0,65.0,154.0,66.0,3.0,8338
0.0,63.0,154.0,106.0,4.0,9434
1.0,51.0,171.0,56.0,4.0,7593
1.0,44.0,155.0,88.0,4.0,8103
0.0,58.0,157.0,56.0,3.0,6607
1.0,59.0,175.0,90.0,3.0,9653
0.0,20.0,182.0,97.0,0.0,1843
0.0,48.0,171.0,72.0,4.0,6268
0.0,87.0,165.0,98.0,1.0,12226
0.0,34.0,172.0,63.0,0.0,1595
0.0,50.0,176.0,81.0,0.0,4883
0.0,49.0,179.0,106.0,2.0,6623
1.0,57.0,176.0,88.0,2.0,8550
1.0,50.0,166.0,94.0,4.0,8839
1.0,48.0,166.0,87.0,2.0,7025
1.0,47.0,158.0,72.0,4.0,7320
0.0,87.0,180.0,92.0,3.0,12527
0.0,56.0,158.0,65.0,2.0,6694
1.0,61.0,168.0,74.0,4.0,9485
1.0,55.0,166.0,85.0,0.0,7253
1.0,59.0,162.0,96.0,2.0,9016
1.0,47.0,177.0,91.0,1.0,7007
0.0,65.0,162.0,81.0,1.0,7522
1.0,67.0,173.0,84.0,3.0,10307
0.0,47.0,153.0,90.0,1.0,6131
0.0,73.0,174.0,105.0,3.0,11293
0.0,34.0,163.0,88.0,2.0,4715
1.0,50.0,171.0,91.0,1.0,7741
0.0,63.0,150.0,73.0,4.0,8873
0.0,63.0,174.0,91.0,0.0,6960
0.0,68.0,168.0,56.0,0.0,7044
0.0,66.0,170.0,89.0,3.0,9932
0.0,79.0,162.0,70.0,0.0,9297
1.0,79.0,165.0,88.0,3.0,12422
1.0,84.0,165.0,80.0,4.0,12690
1.0,64.0,155.0,71.0,1.0,8945
1.0,40.0,155.0,115.0,2.0,6913
1.0,70.0,156.0,85.0,1.0,9611
1.0,56.0,182.0,69.0,2.0,7722
1.0,49.0,166.0,74.0,2.0,6910
1.0,56.0,155.0,74.0,3.0,7582
0.0,39.0,184.0,82.0,3.0,5836
1.0,54.0,160.0,116.0,3.0,9619
1.0,52.0,182.0,66.0,2.0,7410
1.0,47.0,170.0,77.0,1.0,6377
0.0,30.0,167.0,73.0,4.0,4166
0.0,61.0,160.0,88.0,4.0,9090
0.0,52.0,153.0,89.0,3.0,6714
1.0,71.0,165.0,83.0,4.0,10981
0.0,76.0,169.0,76.0,1.0,9949
1.0,75.0,150.0,86.0,4.0,11531
1.0,55.0,148.0,93.0,0.0,8293
1.0,69.0,151.0,82.0,0.0,10334
1.0,73.0,173.0,69.0,0.0,10154
1.0,73.0,170.0,89.0,2.0,11213
0.0,72.0,154.0,80.0,1.0,9094
0.0,27.0,169.0,57.0,2.0,1907
0.0,48.0,149.0,75.0,3.0,6130
0.0,57.0,172.0,89.0,4.0,7804
1.0,48.0,178.0,91.0,3.0,8136
1.0,68.0,174.0,63.0,2.0,9400
1.0,38.0,147.0,87.0,4.0,6627
1.0,57.0,189.0,88.0,1.0,8284
0.0,69.0,141.0,96.0,4.0,10196
0.0,58.0,175.0,94.0,0.0,7994
0.0,45.0,167.0,104.0,0.0,5761
1.0,43.0,165.0,96.0,1.0,6584
0.0,53.0,173.0,85.0,0.0,5978
1.0,76.0,170.0,97.0,0.0,10919
0.0,48.0,162.0,105.0,1.0,6822
1.0,58.0,160.0,85.0,3.0,8495
1.0,43.0,159.0,115.0,3.0,8401
1.0,53.0,164.0,81.0,1.0,7440
0.0,33.0,163.0,81.0,1.0,3610
0.0,63.0,164.0,80.0,1.0,8124
0.0,58.0,156.0,112.0,1.0,8607
0.0,83.0,175.0,68.0,1.0,10710
0.0,58.0,153.0,72.0,3.0,7640
0.0,58.0,158.0,47.0,3.0,6850
0.0,44.0,171.0,74.0,1.0,3963
0.0,62.0,155.0,78.0,3.0,8278
0.0,66.0,169.0,95.0,3.0,9866
1.0,36.0,153.0,63.0,3.0,4064
1.0,51.0,162.0,94.0,1.0,7363
1.0,42.0,155.0,61.0,0.0,4004
1.0,45.0,165.0,75.0,2.0,6421
0.0,72.0,158.0,108.0,1.0,10152
0.0,52.0,170.0,88.0,4.0,8667
0.0,68.0,159.0,65.0,4.0,10075
1.0,82.0,160.0,73.0,0.0,10688
1.0,58.0,185.0,95.0,4.0,11095
1.0,54.0,169.0,59.0,1.0,6565
0.0,47.0,162.0,83.0,3.0,6123
0.0,65.0,165.0,98.0,2.0,9451
0.0,71.0,151.0,75.0,1.0,8861
0.0,54.0,175.0,74.0,3.0,7320
1.0,72.0,188.0,68.0,0.0,9716
1.0,65.0,160.0,112.0,1.0,10654
0.0,50.0,164.0,89.0,1.0,6422
1.0,86.0,174.0,111.0,3.0,14434
0.0,60.0,164.0,43.0,0.0,5692
1.0,56.0,162.0,108.0,4.0,9486
1.0,56.0,164.0,91.0,1.0,8399
1.0,61.0,156.0,79.0,3.0,9861
1.0,45.0,147.0,102.0,4.0,8129
1.0,70.0,173.0,74.0,0.0,9034
0.0,54.0,169.0,79.0,3.0,7644
0.0,30.0,141.0,60.0,0.0,1638
0.0,65.0,158.0,76.0,1.0,7652
1.0,47.0,153.0,87.0,1.0,6324
0.0,53.0,157.0,67.0,1.0,5508
0.0,38.0,160.0,81.0,3.0,4809
1.0,32.0,170.0,93.0,4.0,5999
1.0,26.0,155.0,67.0,1.0,2428
1.0,61.0,161.0,86.0,2.0,9088
0.0,52.0,182.0,92.0,2.0,7903
1.0,53.0,171.0,92.0,2.0,8400
0.0,63.0,171.0,105.0,1.0,8603
1.0,59.0,163.0,103.0,0.0,8699
0.0,55.0,166.0,87.0,4.0,8355
0.0,53.0,174.0,96.0,3.0,7325
0.0,54.0,173.0,73.0,3.0,7240
0.0,56.0,164.0,70.0,4.0,7186
1.0,57.0,170.0,60.0,1.0,7041
1.0,73.0,179.0,69.0,2.0,10029
0.0,67.0,158.0,77.0,3.0,8775
1.0,64.0,159.0,104.0,1.0,10170
1.0,60.0,176.0,82.0,1.0,8496
0.0,44.0,175.0,86.0,4.0,6073
1.0,59.0,151.0,71.0,2.0,7586
0.0,52.0,160.0,71.0,1.0,6010
0.0,51.0,165.0,96.0,0.0,6938
1.0,45.0,163.0,107.0,1.0,7556
0.0,58.0,171.0,71.0,3.0,7957
1.0,53.0,163.0,70.0,3.0,7193
0.0,59.0,168.0,60.0,1.0,6639
0.0,58.0,161.0,88.0,1.0,7253
1.0,65.0,168.0,99.0,1.0,9853
1.0,61.0,154.0,84.0,1.0,9521
0.0,32.0,166.0,56.0,1.0,2008
0.0,55.0,168.0,82.0,3.0,7997
1.0,81.0,148.0,118.0,2.0,13183
0.0,78.0,164.0,63.0,2.0,9771
0.0,85.0,152.0,103.0,2.0,12348
1.0,70.0,156.0,98.0,3.0,10901
0.0,43.0,170.0,102.0,3.0,6585
0.0,42.0,154.0,76.0,0.0,4258
0.0,62.0,155.0,85.0,4.0,9443
0.0,70.0,171.0,89.0,1.0,9328
1.0,74.0,163.0,80.0,0.0,9624
0.0,67.0,167.0,49.0,4.0,8229
0.0,49.0,162.0,70.0,2.0,5814
0.0,39.0,152.0,101.0,3.0,5815
0.0,52.0,163.0,89.0,1.0,7275
0.0,56.0,189.0,103.0,4.0,9784
1.0,72.0,166.0,117.0,3.0,12478
0.0,59.0,152.0,105.0,3.0,9217
0.0,84.0,146.0,92.0,1.0,11045
1.0,46.0,163.0,83.0,0.0,6264
0.0,63.0,166.0,88.0,4.0,9739
0.0,46.0,148.0,99.0,1.0,6530
1.0,47.0,141.0,82.0,4.0,7164
1.0,49.0,164.0,80.0,0.0,6357
0.0,33.0,189.0,75.0,4.0,4127
0.0,61.0,149.0,111.0,4.0,9994
1.0,66.0,165.0,80.0,4.0,10217
1.0,61.0,186.0,81.0,1.0,9011
1.0,59.0,163.0,73.0,3.0,8634
0.0,65.0,168.0,72.0,3.0,9150
0.0,53.0,175.0,89.0,2.0,7569
0.0,56.0,166.0,86.0,4.0,8094
1.0,49.0,179.0,106.0,4.0,9274
0.0,64.0,161.0,80.0,2.0,8673
1.0,62.0,177.0,73.0,1.0,8321
1.0,70.0,175.0,85.0,3.0,10770
0.0,33.0,153.0,86.0,4.0,5083
1.0,38.0,152.0,103.0,0.0,5232
1.0,48.0,157.0,98.0,4.0,8838
1.0,44.0,156.0,61.0,3.0,5440
1.0,69.0,155.0,91.0,0.0,9425
0.0,47.0,174.0,83.0,0.0,5207
1.0,59.0,169.0,53.0,1.0,6909
1.0,67.0,153.0,69.0,0.0,8247
1.0,47.0,152.0,72.0,2.0,6946
1.0,67.0,164.0,71.0,2.0,9491
1.0,45.0,165.0,82.0,0.0,5910
0.0,61.0,172.0,111.0,0.0,8693
0.0,51.0,179.0,97.0,4.0,8189
1.0,72.0,146.0,59.0,1.0,9033
1.0,75.0,166.0,98.0,2.0,11273
1.0,74.0,150.0,87.0,0.0,9731
1.0,63.0,164.0,53.0,1.0,7480
0.0,77.0,175.0,87.0,2.0,10705
0.0,73.0,159.0,108.0,0.0,8925
1.0,41.0,169.0,66.0,2.0,5175
1.0,42.0,186.0,100.0,3.0,7912
0.0,49.0,158.0,119.0,2.0,7298
1.0,59.0,168.0,85.0,4.0,9723
1.0,46.0,166.0,84.0,4.0,7944
0.0,77.0,154.0,90.0,4.0,11630
0.0,61.0,157.0,75.0,0.0,5532
0.0,39.0,156.0,98.0,0.0,4556
0.0,65.0,157.0,98.0,1.0,7955
1.0,71.0,155.0,86.0,2.0,11173
1.0,53.0,157.0,76.0,3.0,7415
1.0,51.0,171.0,81.0,4.0,8487
1.0,63.0,165.0,58.0,1.0,7797
0.0,54.0,156.0,81.0,0.0,6388
0.0,60.0,150.0,94.0,1.0,8204
1.0,53.0,154.0,92.0,2.0,7498
0.0,42.0,162.0,104.0,3.0,6542
1.0,64.0,165.0,92.0,3.0,9925
0.0,56.0,164.0,85.0,1.0,7708
0.0,39.0,163.0,77.0,0.0,3531
1.0,59.0,162.0,95.0,2.0,9352
1.0,74.0,158.0,45.0,3.0,9436
1.0,63.0,163.0,98.0,4.0,11274
0.0,49.0,143.0,79.0,4.0,6458
0.0,52.0,162.0,90.0,1.0,6784
1.0,41.0,157.0,88.0,4.0,7129
0.0,74.0,176.0,76.0,4.0,10758
0.0,79.0,157.0,80.0,0.0,9258
0.0,79.0,153.0,70.0,0.0,9450
1.0,59.0,166.0,85.0,2.0,9083
1.0,67.0,164.0,97.0,1.0,9868
1.0,70.0,170.0,96.0,0.0,10498
0.0,53.0,153.0,84.0,3.0,6697
1.0,44.0,148.0,91.0,4.0,7192
1.0,54.0,174.0,74.0,1.0,7355
0.0,76.0,159.0,72.0,1.0,9571
0.0,77.0,147.0,95.0,1.0,10234
1.0,49.0,172.0,79.0,2.0,6947
1.0,80.0,153.0,74.0,4.0,13048
0.0,61.0,167.0,73.0,0.0,6300
0.0,53.0,162.0,76.0,4.0,7443
1.0,66.0,163.0,103.0,4.0,12405
1.0,61.0,164.0,73.0,3.0,9208
1.0,61.0,166.0,98.0,0.0,8829
0.0,79.0,162.0,91.0,3.0,11811
1.0,47.0,153.0,84.0,1.0,6276
0.0,81.0,151.0,77.0,1.0,10383
1.0,60.0,167.0,94.0,0.0,7924
0.0,59.0,160.0,100.0,0.0,7939
1.0,53.0,162.0,90.0,2.0,7760
0.0,51.0,170.0,114.0,1.0,7787
0.0,68.0,165.0,85.0,0.0,8049
0.0,53.0,177.0,71.0,0.0,5155
1.0,63.0,169.0,96.0,3.0,10703
1.0,49.0,177.0,95.0,1.0,7245
0.0,60.0,162.0,103.0,4.0,9453
1.0,68.0,155.0,61.0,1.0,8421
0.0,66.0,159.0,79.0,0.0,8143
0.0,35.0,167.0,71.0,2.0,4315
0.0,78.0,167.0,87.0,2.0,10587
1.0,46.0,158.0,96.0,0.0,5940
0.0,57.0,167.0,77.0,0.0,6163
1.0,44.0,147.0,87.0,2.0,5948
0.0,61.0,164.0,89.0,4.0,8962
0.0,37.0,163.0,64.0,2.0,4149
0.0,50.0,174.0,97.0,2.0,6849
0.0,45.0,171.0,72.0,1.0,5521
1.0,61.0,174.0,113.0,4.0,10722
1.0,35.0,162.0,81.0,4.0,5545
0.0,48.0,171.0,90.0,1.0,6598
1.0,58.0,165.0,70.0,4.0,8927
0.0,46.0,171.0,88.0,0.0,5596
1.0,47.0,155.0,98.0,3.0,8072
0.0,54.0,159.0,82.0,4.0,8085
0.0,59.0,166.0,101.0,0.0,8032
1.0,68.0,158.0,95.0,2.0,10420
0.0,60.0,147.0,92.0,2.0,8396
0.0,65.0,173.0,78.0,2.0,8530
0.0,56.0,161.0,110.0,3.0,8470
1.0,63.0,155.0,81.0,2.0,9332
0.0,34.0,161.0,71.0,1.0,3016
0.0,53.0,168.0,57.0,2.0,5772
1.0,46.0,171.0,54.0,2.0,5360
1.0,48.0,171.0,100.0,3.0,8031
0.0,59.0,166.0,96.0,1.0,7422
1.0,56.0,174.0,113.0,0.0,9034
0.0,47.0,175.0,119.0,1.0,7467
0.0,69.0,164.0,93.0,2.0,9533
0.0,76.0,164.0,93.0,4.0,11405
0.0,76.0,150.0,88.0,1.0,9490
1.0,66.0,156.0,98.0,0.0,9319
0.0,55.0,134.0,111.0,2.0,8028
0.0,61.0,153.0,91.0,2.0,8242
1.0,67.0,174.0,85.0,4.0,11326
0.0,72.0,154.0,82.0,1.0,8816
0.0,43.0,151.0,79.0,2.0,4671
1.0,69.0,151.0,112.0,4.0,11542
1.0,45.0,170.0,97.0,4.0,8833
0.0,71.0,159.0,63.0,4.0,8864
0.0,68.0,167.0,61.0,2.0,8299
1.0,61.0,175.0,81.0,4.0,10049
1.0,82.0,162.0,93.0,3.0,12256
0.0,57.0,162.0,72.0,0.0,6365
0.0,49.0,167.0,90.0,3.0,7133
1.0,62.0,157.0,72.0,4.0,9562
0.0,67.0,169.0,97.0,3.0,9264
0.0,55.0,168.0,93.0,0.0,7327
1.0,46.0,180.0,71.0,4.0,7302
1.0,68.0,157.0,97.0,0.0,9902
0.0,50.0,154.0,79.0,1.0,6175
1.0,57.0,173.0,78.0,2.0,8155
1.0,53.0,171.0,78.0,3.0,7889
1.0,48.0,174.0,98.0,0.0,6985
0.0,33.0,166.0,92.0,1.0,4246
1.0,47.0,154.0,73.0,1.0,6493
1.0,53.0,175.0,104.0,0.0,8450
0.0,62.0,188.0,74.0,2.0,8280
1.0,74.0,151.0,109.0,1.0,12101
0.0,56.0,165.0,97.0,0.0,7520
0.0,63.0,179.0,100.0,1.0,8793
0.0,80.0,165.0,83.0,3.0,11179
1.0,52.0,144.0,74.0,2.0,6897
0.0,71.0,159.0,68.0,0.0,6974
0.0,64.0,149.0,88.0,0.0,8233
1.0,55.0,153.0,91.0,1.0,7308
1.0,59.0,177.0,102.0,1.0,9127
1.0,41.0,179.0,104.0,4.0,7741
1.0,59.0,167.0,92.0,3.0,9087
0.0,61.0,171.0,86.0,1.0,8259
1.0,31.0,170.0,78.0,3.0,4519
1.0,48.0,166.0,76.0,2.0,7983
1.0,42.0,153.0,102.0,1.0,6034
1.0,44.0,144.0,80.0,4.0,6598
1.0,90.0,167.0,106.0,2.0,13722
1.0,54.0,179.0,89.0,1.0,7633
0.0,62.0,167.0,94.0,4.0,9534
0.0,48.0,156.0,87.0,2.0,6400
0.0,49.0,142.0,60.0,1.0,5126
1.0,44.0,153.0,95.0,1.0,7315
0.0,62.0,162.0,90.0,0.0,7644
1.0,67.0,163.0,66.0,2.0,8854
0.0,68.0,167.0,68.0,3.0,9055
1.0,59.0,155.0,80.0,4.0,9583
1.0,59.0,172.0,97.0,0.0,8437
1.0,69.0,177.0,80.0,0.0,8985
0.0,36.0,154.0,98.0,1.0,4492
0.0,42.0,136.0,112.0,0.0,3162
1.0,66.0,181.0,71.0,2.0,9564
1.0,69.0,145.0,79.0,3.0,9639
1.0,50.0,168.0,84.0,3.0,8323
0.0,54.0,160.0,62.0,2.0,6183
1.0,64.0,166.0,112.0,3.0,11272
1.0,35.0,174.0,90.0,4.0,5986
0.0,56.0,150.0,79.0,3.0,6650
1.0,70.0,161.0,91.0,3.0,10867
1.0,44.0,152.0,85.0,1.0,6475
1.0,52.0,147.0,95.0,0.0,6513
0.0,67.0,159.0,74.0,4.0,9664
0.0,64.0,171.0,84.0,1.0,8560
0.0,57.0,153.0,91.0,0.0,6850
0.0,70.0,173.0,73.0,1.0,8891
0.0,32.0,159.0,87.0,2.0,3944
0.0,31.0,165.0,70.0,3.0,3842
1.0,44.0,162.0,53.0,2.0,6185
1.0,74.0,171.0,70.0,1.0,10111
1.0,52.0,171.0,69.0,4.0,8130
0.0,82.0,172.0,101.0,1.0,11569
0.0,49.0,184.0,103.0,2.0,7204
0.0,60.0,172.0,73.0,3.0,8003
1.0,47.0,156.0,99.0,1.0,6935
0.0,53.0,172.0,76.0,3.0,7283
1.0,49.0,169.0,78.0,1.0,6621
1.0,43.0,169.0,93.0,0.0,5538
0.0,83.0,165.0,86.0,3.0,11717
1.0,50.0,175.0,84.0,3.0,8745
1.0,62.0,160.0,60.0,3.0,8523
0.0,61.0,171.0,83.0,0.0,6667
1.0,48.0,166.0,81.0,0.0,6057
1.0,81.0,186.0,67.0,1.0,11587
0.0,34.0,161.0,46.0,2.0,2083
1.0,46.0,179.0,86.0,2.0,7735
0.0,41.0,156.0,83.0,3.0,5525
1.0,48.0,154.0,129.0,1.0,9665
0.0,51.0,155.0,97.0,3.0,7895
0.0,64.0,179.0,86.0,4.0,10018
1.0,51.0,163.0,95.0,1.0,8464
0.0,81.0,166.0,92.0,0.0,10678
0.0,68.0,165.0,90.0,3.0,10299
1.0,56.0,162.0,87.0,2.0,7895
0.0,60.0,157.0,84.0,1.0,7730
0.0,23.0,164.0,96.0,2.0,3237
1.0,63.0,171.0,71.0,1.0,8414
0.0,58.0,162.0,114.0,2.0,8550
0.0,55.0,154.0,94.0,3.0,7686
1.0,62.0,166.0,94.0,0.0,9222
1.0,43.0,164.0,75.0,2.0,6005
0.0,37.0,170.0,80.0,4.0,5657
1.0,73.0,169.0,104.0,1.0,11834
0.0,77.0,155.0,69.0,1.0,9587
0.0,43.0,164.0,67.0,0.0,4263
1.0,53.0,163.0,101.0,2.0,8558
0.0,29.0,154.0,62.0,3.0,2504
1.0,83.0,158.0,87.0,0.0,11213
1.0,79.0,174.0,82.0,0.0,11426
0.0,50.0,160.0,80.0,2.0,6116
0.0,65.0,182.0,61.0,3.0,7354
0.0,46.0,160.0,99.0,1.0,6407
1.0,35.0,141.0,74.0,0.0,3337
1.0,55.0,158.0,80.0,4.0,8357
0.0,57.0,164.0,96.0,2.0,8271
0.0,80.0,172.0,67.0,0.0,9165
1.0,52.0,143.0,120.0,2.0,8474
1.0,60.0,157.0,68.0,0.0,7353
0.0,65.0,175.0,60.0,0.0,7064
0.0,48.0,160.0,81.0,1.0,5468
1.0,60.0,167.0,100.0,4.0,10448
0.0,47.0,155.0,84.0,0.0,5109
0.0,60.0,171.0,82.0,2.0,8009
1.0,61.0,160.0,106.0,2.0,9788
0.0,61.0,149.0,71.0,4.0,8862
0.0,56.0,158.0,84.0,4.0,8103
0.0,61.0,161.0,76.0,4.0,8326
0.0,59.0,181.0,90.0,4.0,9506
1.0,76.0,154.0,75.0,1.0,9739
1.0,59.0,168.0,72.0,0.0,7065
0.0,74.0,151.0,73.0,3.0,9905
1.0,67.0,154.0,76.0,1.0,9679
1.0,58.0,164.0,99.0,1.0,9291
1.0,64.0,153.0,93.0,1.0,9081
0.0,57.0,154.0,86.0,3.0,7148
1.0,66.0,151.0,78.0,1.0,8607
1.0,58.0,159.0,84.0,1.0,8119
1.0,77.0,158.0,74.0,2.0,10344
0.0,71.0,161.0,110.0,0.0,9899
1.0,61.0,179.0,69.0,0.0,8287
0.0,58.0,156.0,104.0,0.0,7740
1.0,76.0,165.0,87.0,4.0,12892
0.0,60.0,152.0,105.0,3.0,8768
0.0,49.0,165.0,66.0,3.0,6376
1.0,44.0,158.0,104.0,3.0,8127
1.0,69.0,176.0,97.0,3.0,11396
0.0,47.0,170.0,79.0,0.0,4943
1.0,57.0,166.0,94.0,1.0,7990
1.0,85.0,155.0,76.0,0.0,10817
0.0,48.0,162.0,99.0,1.0,6659
0.0,86.0,147.0,98.0,3.0,12135
0.0,54.0,169.0,108.0,4.0,9436
1.0,59.0,154.0,80.0,0.0,7839
1.0,80.0,153.0,90.0,1.0,11207
0.0,69.0,155.0,113.0,3.0,10445
0.0,61.0,175.0,86.0,0.0,7436
0.0,73.0,164.0,67.0,1.0,9160
0.0,68.0,179.0,86.0,0.0,8429
1.0,68.0,155.0,83.0,4.0,11634
0.0,72.0,159.0,64.0,3.0,8023
0.0,62.0,141.0,87.0,0.0,6455
1.0,55.0,146.0,80.0,0.0,6627
0.0,71.0,150.0,83.0,0.0,6992
0.0,47.0,165.0,94.0,3.0,6540
1.0,81.0,158.0,87.0,4.0,12616
